# initializing database system by copying initdb template
# using temp instance on port 55312 with PID 38027
ok 1         - test_setup                                870 ms
ok 51        + unicode                                   130 ms
ok 52        + xid                                       332 ms
ok 53        + mvcc                                     1196 ms
# parallel group (5 tests):  copyselect copydml copy insert_conflict insert
ok 54        + copy                                      607 ms
ok 55        + copyselect                                160 ms
ok 56        + copydml                                   178 ms
ok 57        + insert                                   2459 ms
ok 58        + insert_conflict                          1316 ms
# parallel group (7 tests):  create_function_c create_operator create_type create_schema create_procedure create_misc create_table
ok 59        + create_function_c                          39 ms
ok 60        + create_misc                               392 ms
ok 61        + create_operator                           120 ms
ok 62        + create_procedure                          316 ms
ok 63        + create_table                             2547 ms
ok 64        + create_type                               268 ms
ok 65        + create_schema                             299 ms
# parallel group (5 tests):  index_including_gist create_index_spgist index_including create_view create_index
not ok 66    + create_index                             3616 ms
ok 67        + create_index_spgist                       902 ms
ok 68        + create_view                              1827 ms
ok 69        + index_including                          1297 ms
ok 70        + index_including_gist                      800 ms
# parallel group (16 tests):  create_cast errors roleattributes hash_func create_aggregate drop_if_exists select infinite_recurse create_function_sql typed_table create_am constraints vacuum updatable_views inherit triggers
ok 71        + create_aggregate                          406 ms
ok 72        + create_function_sql                       938 ms
ok 73        + create_cast                               180 ms
ok 74        + constraints                              1614 ms
not ok 75    + triggers                                 6045 ms
ok 76        + select                                    468 ms
ok 77        + inherit                                  4841 ms
ok 78        + typed_table                              1013 ms
ok 79        + vacuum                                   1956 ms
ok 80        + drop_if_exists                            423 ms
ok 81        + updatable_views                          3944 ms
ok 82        + roleattributes                            186 ms
ok 83        + create_am                                1254 ms
ok 84        + hash_func                                 333 ms
ok 85        + errors                                    173 ms
ok 86        + infinite_recurse                          655 ms
ok 87        - sanity_check                              609 ms
# parallel group (20 tests):  select_distinct_on select_having delete case select_implicit random namespace select_into prepared_xacts portals transactions select_distinct arrays hash_index btree_index update union subselect join aggregates
ok 88        + select_into                               913 ms
ok 89        + select_distinct                          1292 ms
ok 90        + select_distinct_on                        453 ms
ok 91        + select_implicit                           746 ms
ok 92        + select_having                             565 ms
ok 93        + subselect                               11316 ms
ok 94        + union                                    9604 ms
ok 95        + case                                      623 ms
ok 96        + join                                    13666 ms
ok 97        + aggregates                              15713 ms
ok 98        + transactions                             1239 ms
ok 99        + random                                    833 ms
ok 100       + portals                                  1202 ms
ok 101       + arrays                                   1779 ms
ok 102       + btree_index                              4525 ms
ok 103       + hash_index                               2939 ms
ok 104       + update                                   4701 ms
ok 105       + delete                                    595 ms
ok 106       + namespace                                 883 ms
ok 107       + prepared_xacts                            981 ms
# parallel group (20 tests):  init_privs drop_operator security_label tablesample lock password object_address groupingsets collate spgist replica_identity gist gin identity matview generated join_hash rowsecurity brin privileges
ok 108       + brin                                     4305 ms
ok 109       + gin                                      2830 ms
ok 110       + gist                                     2383 ms
ok 111       + spgist                                   2099 ms
ok 112       + privileges                               5814 ms
ok 113       + init_privs                                110 ms
ok 114       + security_label                            408 ms
ok 115       + collate                                  1792 ms
ok 116       + matview                                  3566 ms
ok 117       + lock                                      688 ms
ok 118       + replica_identity                         2304 ms
ok 119       + rowsecurity                              4218 ms
ok 120       + object_address                           1256 ms
ok 121       + tablesample                               558 ms
ok 122       + groupingsets                             1330 ms
ok 123       + drop_operator                             296 ms
ok 124       + password                                  812 ms
ok 125       + identity                                 3129 ms
ok 126       + generated                                4066 ms
ok 127       + join_hash                                4162 ms
# parallel group (2 tests):  brin_bloom brin_multi
ok 128       + brin_bloom                                378 ms
ok 129       + brin_multi                                704 ms
# parallel group (17 tests):  collate.icu.utf8 async dbsize collate.utf8 tidscan tidrangescan tid alter_operator sysviews tsrf misc create_role misc_functions incremental_sort alter_generic merge create_table_like
ok 130       + create_table_like                        1953 ms
ok 131       + alter_generic                             810 ms
ok 132       + alter_operator                            495 ms
ok 133       + misc                                      587 ms
ok 134       + async                                      81 ms
ok 135       + dbsize                                    110 ms
ok 136       + merge                                    1561 ms
ok 137       + misc_functions                            597 ms
ok 138       + sysviews                                  494 ms
ok 139       + tsrf                                      530 ms
ok 140       + tid                                       353 ms
ok 141       + tidscan                                   221 ms
ok 142       + tidrangescan                              224 ms
ok 143       + collate.utf8                              184 ms
ok 144       + collate.icu.utf8                           59 ms
ok 145       + incremental_sort                          604 ms
ok 146       + create_role                               576 ms
# parallel group (7 tests):  collate.linux.utf8 collate.windows.win1252 amutils psql_crosstab rules psql stats_ext
ok 147       + rules                                    2045 ms
ok 148       + psql                                     2927 ms
ok 149       + psql_crosstab                             221 ms
ok 150       + amutils                                   174 ms
ok 151       + stats_ext                                4798 ms
ok 152       + collate.linux.utf8                         57 ms
ok 153       + collate.windows.win1252                    67 ms
ok 154       - select_parallel                          5019 ms
ok 155       - write_parallel                            284 ms
ok 156       - vacuum_parallel                           162 ms
# parallel group (2 tests):  subscription publication
ok 157       + publication                              2061 ms
ok 158       + subscription                              162 ms
# parallel group (17 tests):  portals_p2 combocid advisory_lock xmlmap guc tsdicts equivclass select_views functional_deps dependency indirect_toast bitmapops tsearch window cluster foreign_data foreign_key
ok 159       + select_views                              821 ms
ok 160       + portals_p2                                364 ms
ok 161       + foreign_key                              8889 ms
ok 162       + cluster                                  2269 ms
ok 163       + dependency                               1035 ms
ok 164       + guc                                       726 ms
ok 165       + bitmapops                                1160 ms
ok 166       + combocid                                  515 ms
ok 167       + tsearch                                  1358 ms
ok 168       + tsdicts                                   723 ms
ok 169       + foreign_data                             2806 ms
ok 170       + window                                   1616 ms
ok 171       + xmlmap                                    660 ms
ok 172       + functional_deps                           973 ms
ok 173       + advisory_lock                             504 ms
ok 174       + indirect_toast                           1095 ms
ok 175       + equivclass                                777 ms
# parallel group (9 tests):  jsonpath_encoding json_encoding jsonpath sqljson sqljson_jsontable jsonb_jsonpath json sqljson_queryfuncs jsonb
ok 176       + json                                      447 ms
ok 177       + jsonb                                     797 ms
ok 178       + json_encoding                              59 ms
ok 179       + jsonpath                                  140 ms
ok 180       + jsonpath_encoding                          47 ms
ok 181       + jsonb_jsonpath                            389 ms
ok 182       + sqljson                                   282 ms
ok 183       + sqljson_queryfuncs                        616 ms
ok 184       + sqljson_jsontable                         335 ms
# parallel group (18 tests):  prepare returning conversion xml plancache temp sequence largeobject rowtypes with polymorphism limit copy2 rangefuncs domain truncate plpgsql alter_table
ok 185       + plancache                                 861 ms
ok 186       + limit                                    1765 ms
ok 187       + plpgsql                                  3802 ms
ok 188       + copy2                                    1867 ms
ok 189       + temp                                     1124 ms
not ok 190   + domain                                   2490 ms
ok 191       + rangefuncs                               2022 ms
ok 192       + prepare                                   259 ms
ok 193       + conversion                                683 ms
ok 194       + truncate                                 2538 ms
ok 195       + alter_table                              9454 ms
ok 196       + sequence                                 1574 ms
ok 197       + polymorphism                             1678 ms
ok 198       + rowtypes                                 1622 ms
ok 199       + returning                                 478 ms
ok 200       + largeobject                              1587 ms
ok 201       + with                                     1638 ms
ok 202       + xml                                       682 ms
# parallel group (15 tests):  predicate explain hash_part reloptions partition_info compression partition_aggregate memoize partition_merge stats tuplesort partition_split partition_prune partition_join indexing
ok 203       + partition_merge                          4436 ms
ok 204       + partition_split                          5544 ms
ok 205       + partition_join                           6261 ms
ok 206       + partition_prune                          6022 ms
ok 207       + reloptions                                449 ms
ok 208       + hash_part                                 425 ms
ok 209       + indexing                                 8713 ms
ok 210       + partition_aggregate                      2825 ms
ok 211       + partition_info                            743 ms
ok 212       + tuplesort                                5263 ms
ok 213       + explain                                   409 ms
ok 214       + compression                              1159 ms
ok 215       + memoize                                  4236 ms
ok 216       + stats                                    4763 ms
ok 217       + predicate                                 198 ms
# parallel group (2 tests):  oidjoins event_trigger
ok 218       + oidjoins                                 9922 ms
ok 219       + event_trigger                           10070 ms
ok 220       - event_trigger_login                        85 ms
ok 221       - fast_default                             1218 ms
ok 222       - tablespace                               1726 ms
1..222
# 3 of 222 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/Users/yingyuliu/Desktop/postgres0530/src/test/regress/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/Users/yingyuliu/Desktop/postgres0530/src/test/regress/regression.out".
